filename,width,height,class,xmin,ymin,xmax,ymax
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,bottom,308,300,337,351
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,bottom,341,292,368,337
19_16_24_18_17_22_H_H_H_H_H_H_20_0_2743.png,512,512,bottom,367,337,401,394
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,top,136,103,164,140
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,top,176,99,213,143
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,top,228,99,257,137
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,top,268,94,308,146
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,top,327,89,359,129
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,top,377,87,415,132
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,bottom,133,327,170,370
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,bottom,178,370,222,428
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,bottom,225,319,258,367
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,bottom,271,413,322,480
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,bottom,322,335,362,387
17_22_16_24_18_19_H_L_H_H_L_L_0685_0_9537.png,512,512,bottom,371,349,414,401
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,top,132,100,165,147
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,top,190,105,218,144
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,top,238,97,280,154
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,top,296,99,334,149
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,top,351,99,391,148
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,top,401,101,445,156
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,bottom,128,365,174,424
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,bottom,190,344,225,394
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,bottom,234,417,286,479
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,bottom,296,373,340,431
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,bottom,347,375,388,433
17_16_22_18_19_24_H_L_L_H_L_L_0703_0_1753.png,512,512,bottom,389,432,441,503
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,top,132,13,168,56
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,top,186,11,215,51
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,top,231,1,272,55
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,top,289,1,324,48
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,top,342,1,380,41
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,top,394,1,441,46
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,bottom,145,256,184,307
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,bottom,196,238,231,283
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,bottom,243,298,287,354
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,bottom,293,262,334,310
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,bottom,343,263,385,320
17_16_22_18_19_24_H_L_L_H_L_L_0691_0_6913.png,512,512,bottom,390,322,441,388
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,top,132,71,161,105
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,top,167,68,198,116
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,top,208,68,234,107
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,top,246,68,274,110
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,top,288,70,313,109
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,top,324,69,355,123
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,bottom,131,314,160,356
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,bottom,163,368,203,422
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,bottom,206,317,238,365
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,bottom,242,337,278,392
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,bottom,284,302,312,344
17_22_18_19_16_24_H_H_L_H_H_H_114_0_1096.png,512,512,bottom,312,400,354,458
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,top,126,90,160,127
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,top,173,91,202,126
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,top,213,88,246,135
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,top,256,89,294,136
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,top,304,87,335,121
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,top,351,86,380,123
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,bottom,124,320,167,372
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,bottom,173,304,211,347
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,bottom,214,345,256,406
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,bottom,256,360,301,418
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,bottom,304,287,337,327
19_18_22_24_16_17_H_L_H_L_L_L_0838_0_1940.png,512,512,bottom,345,295,378,338
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,top,169,125,198,164
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,top,217,123,250,164
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,top,267,118,297,156
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,top,317,111,348,151
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,top,360,104,399,154
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,top,405,99,445,155
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,bottom,187,339,222,383
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,bottom,231,358,269,407
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,bottom,273,307,303,347
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,bottom,317,319,347,365
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,bottom,359,366,404,422
18_19_16_17_22_24_L_H_L_L_H_H_0627_0_8726.png,512,512,bottom,406,384,447,443
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,top,113,56,152,101
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,top,168,55,205,99
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,top,220,50,264,108
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,top,286,50,322,96
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,top,345,40,387,94
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,top,398,41,449,103
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,bottom,121,326,167,379
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,bottom,172,303,213,357
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,bottom,210,393,271,475
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,bottom,277,324,324,383
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,bottom,335,351,389,416
18_16_22_17_19_24_L_L_H_H_H_L_0776_0_5781.png,512,512,bottom,387,414,450,493
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,top,76,69,112,112
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,top,123,67,155,107
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,top,176,70,205,111
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,top,216,64,257,119
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,top,271,62,310,114
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,top,326,62,361,106
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,bottom,76,312,115,362
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,bottom,118,295,153,340
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,bottom,174,305,210,353
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,bottom,217,388,267,450
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,bottom,269,353,312,413
18_16_17_24_22_19_H_H_H_H_L_L_0727_0_6524.png,512,512,bottom,317,331,361,384
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,top,131,77,166,124
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,top,185,74,219,120
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,top,239,65,278,116
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,top,295,55,342,119
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,top,360,49,408,117
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,top,423,43,469,102
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,bottom,147,330,189,385
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,bottom,201,317,237,366
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,bottom,248,345,292,399
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,bottom,303,381,354,443
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,bottom,360,430,421,505
17_16_18_22_24_19_L_L_L_L_H_L_0597_0_3999.png,512,512,bottom,414,348,465,409
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,top,5,4,48,51
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,top,69,3,113,51
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,top,137,4,172,43
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,top,195,1,244,51
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,top,262,0,302,41
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,top,313,0,349,54
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,bottom,28,245,75,293
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,bottom,78,266,129,322
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,bottom,139,227,180,271
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,bottom,192,284,246,340
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,bottom,252,232,297,277
18_19_16_22_17_24_L_H_L_L_L_L_0640.png,350,350,bottom,292,286,347,345
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,bottom,160,361,192,411
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,bottom,194,410,235,466
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,bottom,243,348,271,397
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,bottom,274,437,314,503
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,bottom,314,362,346,425
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,bottom,342,370,369,417
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,top,157,107,187,156
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,top,196,108,228,162
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,top,237,111,265,156
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,top,274,111,307,171
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,top,319,116,345,159
18_22_16_24_17_19_H_H_H_H_H_L_22_0_5154.png,512,512,top,358,116,385,161
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,top,184,108,210,143
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,top,224,105,260,148
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,top,273,107,302,143
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,top,312,103,349,153
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,top,363,102,394,138
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,top,406,102,438,143
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,bottom,184,321,218,366
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,bottom,224,358,263,405
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,bottom,274,311,305,348
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,bottom,317,391,363,446
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,bottom,355,315,387,360
17_22_16_24_18_19_H_L_H_H_L_L_0678_0_2188.png,512,512,bottom,394,323,428,372
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,top,145,77,180,117
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,top,196,79,227,114
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,top,241,72,280,125
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,top,298,72,334,119
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,top,351,68,387,118
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,top,403,66,450,124
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,bottom,145,315,182,365
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,bottom,198,301,233,347
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,bottom,241,360,286,418
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,bottom,290,335,332,390
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,bottom,342,336,382,390
17_16_22_18_19_24_H_L_L_H_L_L_0693_0_5777.png,512,512,bottom,388,397,440,466
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,top,107,65,144,107
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,top,157,59,195,106
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,top,212,59,250,107
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,top,272,57,308,102
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,top,326,48,372,111
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,top,382,45,429,103
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,bottom,119,305,157,351
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,bottom,159,329,204,386
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,bottom,213,341,263,399
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,bottom,266,324,313,379
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,bottom,320,421,380,494
16_18_19_17_24_22_L_L_L_H_H_L_0784_0_992.png,512,512,bottom,372,372,428,440
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,top,65,59,113,113
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,top,125,57,165,106
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,top,176,56,222,115
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,top,238,59,274,97
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,top,298,56,335,95
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,top,355,51,394,94
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,bottom,67,397,125,459
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,bottom,127,352,179,408
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,bottom,183,406,238,478
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,bottom,245,321,285,367
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,bottom,298,314,342,362
22_19_24_17_16_18_H_H_L_L_H_L_0736_0_7904.png,512,512,bottom,347,326,393,379
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,top,102,53,145,109
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,top,170,52,214,113
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,top,239,54,276,104
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,top,304,41,351,110
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,top,370,45,412,97
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,top,425,41,484,112
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,bottom,122,368,169,426
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,bottom,178,388,229,460
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,bottom,241,330,282,384
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,bottom,301,414,355,487
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,bottom,366,341,409,401
18_19_16_22_17_24_L_H_L_L_L_L_0639_0_4461.png,512,512,bottom,406,416,462,483
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,top,118,61,146,112
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,top,166,66,194,111
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,top,209,65,240,114
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,top,254,69,285,122
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,top,295,73,329,130
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,top,335,79,369,141
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,bottom,113,363,148,417
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,bottom,160,347,194,395
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,bottom,207,355,242,403
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,bottom,256,385,293,453
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,bottom,294,409,331,473
17_16_18_19_22_24_H_H_L_H_H_H_109_0_5899.png,512,512,bottom,332,440,372,504
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,top,117,61,166,119
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,top,176,59,211,104
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,top,226,52,269,108
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,top,293,54,326,105
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,top,350,54,387,105
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,top,408,50,450,102
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,bottom,125,403,187,467
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,bottom,185,306,224,352
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,bottom,224,374,279,437
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,bottom,285,316,330,372
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,bottom,335,317,378,370
24_16_22_17_18_19_H_H_L_H_L_H_0578_0_9368.png,512,512,bottom,397,350,451,417
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,top,103,30,138,82
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,top,151,32,192,92
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,top,203,37,239,84
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,top,253,40,288,92
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,top,302,48,330,92
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,top,340,52,376,110
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,bottom,101,361,140,416
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,bottom,149,429,199,507
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,bottom,205,348,239,403
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,bottom,252,375,293,441
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,bottom,300,326,332,382
17_22_18_19_16_24_H_H_L_H_H_H_111_0_1647.png,512,512,bottom,335,435,378,508
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,top,158,24,183,63
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,top,193,27,224,69
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,top,235,35,260,69
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,top,272,35,298,76
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,top,312,36,334,72
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,top,339,46,369,93
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,bottom,146,291,184,349
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,bottom,184,332,230,390
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,bottom,229,279,263,327
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,bottom,272,304,307,358
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,bottom,304,263,335,308
18_22_17_19_16_24_H_L_L_H_L_H_154_0_195.png,512,512,bottom,343,355,381,421
